cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
8284330,14,65.5000000005,79,2.7536041612,211,299,88,274.366412214,9.70260538463,71884,275.0,256,405,149,364.805343511,17.4674257924,95579,366.0,414,573,159,507.900763359,25.1767355844,133070,506.0,253,490,237,416.790076336,30.0336614077,109199,418.0,0.0347071588039,0.244776114821,0.210068956017,0.0992817132101,0.0242767080728,26.011808861,0.0948978,720,1194,474,1055.96183206,55.9704672099,276662,1060.0,-0.0765991210938,2.76522827148,2.84182739258,1.08530571625,0.633532538412,284.350097656,0.872681
8515666,14,1978.25,1084,6.87517509279,234,497,263,292.083027929,8.65338885726,2311253,292.0,300,711,411,399.708328068,15.1841255026,3162892,400.0,409,875,466,562.920384178,34.2818762881,4454389,563.0,297,839,542,475.466321244,29.29565185,3762365,477.0,-0.019704433158,0.224056601524,0.243761034682,0.0842300451349,0.0154672125107,666.512347153,0.0837344,831,2047,1216,1167.25767724,50.2361233575,9236510,1170.0,-0.186492919922,6.29397583008,6.48046875,0.248186404314,0.415665583189,1963.89901733,0.121216
8256300,33,167.999999997,141,3.06873608215,228,299,71,257.65625,9.78166361517,173145,256.0,295,423,128,345.980654762,17.5221266797,232499,343.0,480,876,396,651.886904762,59.1760816381,438068,647.0,251,459,208,343.961309524,28.8493365146,231142,338.0,0.107658155262,0.421166300774,0.313508145511,0.308219218394,0.0465597562978,207.123314761,0.315866,774,1175,401,947.598214286,54.7371902532,636786,938.0,-0.0359802246094,1.41625976562,1.45223999023,0.333480244591,0.317511336312,224.098724365,0.305527
8239293,14,4116.50000059,2017,8.86822914564,223,558,335,281.424571845,8.9061697834,4633937,281.0,260,801,541,372.099356249,15.8255924912,6126988,371.0,301,940,639,475.685351634,32.3561845316,7832635,472.0,194,1071,877,411.357463865,29.4359067852,6773412,408.0,-0.0651417225599,0.216161623597,0.281303346157,0.0725920992167,0.0137671509996,1195.3015057,0.0715152,677,2430,1753,1064.88139196,51.710156865,17534337,1061.0,-0.221130371094,1.72109985352,1.94223022461,0.128343796912,0.228498795397,2113.30895996,0.0
8234511,14,642.749999989,491,5.46330589194,233,374,141,295.529754959,15.9498493711,759807,293.0,279,541,262,403.04395177,30.7916552659,1036226,397.0,359,862,503,575.865810968,81.4965588915,1480551,558.0,255,688,433,468.769739401,54.7394226278,1205207,456.0,0.00698080286384,0.351102948189,0.344122145325,0.100890440083,0.0406861694589,259.389321454,0.0917226,767,1602,835,1167.34344613,98.4651676503,3001240,1146.0,-0.285858154297,6.58538818359,6.87124633789,0.232936092037,0.425419889849,598.878692627,0.0110474
8234240,51,6.7499999993,20,2.17156671968,165,270,105,223.777777778,26.046018155,6042,219.0,249,355,106,291.074074074,32.4915099178,7859,279.0,465,679,214,551.0,63.4081429518,14877,548.0,189,353,164,266.37037037,51.0120887257,7192,258.0,0.252571433783,0.485013633966,0.232442200184,0.351696334503,0.0643248610218,9.49580103159,0.36345,603,970,367,781.222222222,103.441281728,21093,756.0,-0.0137023925781,2.7917175293,2.80541992188,2.27642822266,0.954904867082,61.4635620117,2.71484
8183840,11,117.500000001,114,2.96675023897,287,440,153,349.212765957,30.8786479766,164130,343.0,400,637,237,506.874468085,48.8303095972,238231,505.0,462,893,431,663.927659574,65.3939866522,312046,669.0,442,852,410,627.314893617,62.716644025,294838,633.5,-0.0260869562626,0.122835941613,0.148922897875,0.0284261982167,0.0234602566043,13.3603131619,0.02713,1151,1923,772,1483.40212766,125.107502691,697199,1493.5,-0.0140991210938,3.51824951172,3.53234863281,0.909411750956,0.930856813677,427.423522949,0.499725
8203600,41,13622.25,1146,2.7698436973,222,332,110,254.589238195,5.4836924361,13872313,254.0,284,466,182,354.905393749,9.29918071478,19338440,354.0,276,600,324,355.183156233,20.6658020619,19353575,350.0,249,548,299,325.560057993,16.3914540206,17739442,323.0,-0.0607407391071,0.219321146607,0.280061885715,0.0433205364114,0.0196030252647,2360.49270852,0.0402385,777,1331,554,935.054689937,29.1166595657,50950195,932.0,-0.716766357422,0.0729675292969,0.789733886719,-1.84682621937e-05,0.00322933339756,-1.00631713867,0.0
8428393,14,13268.0000015,7629,18.6835737831,198,538,340,311.945036931,11.9635748427,16555547,312.0,247,807,560,440.223620742,18.434079069,23363548,441.0,410,1187,777,677.460129635,38.3294155869,35954164,675.0,227,1201,974,567.598639584,33.2382830009,30123595,567.0,-0.0058626467362,0.341333329678,0.347195976414,0.0883036914292,0.0152950092086,4686.45351153,0.0869183,708,2524,1816,1319.76729726,55.1182298259,70042690,1320.0,-0.198486328125,4.81948852539,5.01797485352,0.175506877008,0.38979291725,9314.50097656,0.0
8200161,13,11.0,17,1.44593125942,276,339,63,309.5,17.9018790278,13618,310.5,298,374,76,329.886363636,14.2768342383,14515,327.5,211,452,241,294.522727273,56.2637815991,12959,289.0,213,416,203,291.727272727,38.5317835962,12836,291.0,-0.0929368063807,0.0877742916346,0.180711098015,0.000148121873446,0.0495255840338,0.00651736243162,0.00166691,836,1099,263,931.113636364,50.2313809509,40969,929.5,-0.0273742675781,0.642211914062,0.669586181641,0.187499306419,0.246331031403,8.24996948242,0.0964355
