year|month|m_decade|obs_m_decade_days|precip_mean_daily_md|precip_days_md|tmin_mean_md|obs_tmin_mean_md|tmax_mean_md|obs_tmax_mean_md
1961|1|1|10|6.2|6|2.5|10|6.8|10
1961|1|2|10|6.48|3|-0.7|10|5.2|10
1961|1|3|11|0.04|2|-1.27|11|4.82|11
1961|2|1|10|2.2|3|1.3|10|8.7|10
1961|2|2|10|0|0|3.6|10|14.4|10
1961|2|3|8|0|0|4.25|8|13.63|8
1961|3|1|10|0.22|2|4.9|10|16.5|10
1961|3|2|10|1.6|2|7.1|10|18.4|10
1961|3|3|11|0|0|4.45|11|14.82|11
1961|4|1|10|2.62|5|11|10|19.1|10
1961|4|2|10|5.74|7|11.5|10|20.8|10
1961|4|3|10|5.9|8|11.5|10|19.8|10
1961|5|1|10|5.6|4|12.5|10|22.7|10
1961|5|2|10|3.38|3|10.2|10|20.3|10
1961|5|3|11|10.73|8|12.18|11|21.18|11
1961|6|1|10|7.88|9|14.1|10|22.3|10
1961|6|2|10|3.38|5|16.1|10|26.6|10
1961|6|3|10|11.34|4|18.7|10|29.6|10
1961|7|1|10|2.54|1|17.2|10|27.5|10
1961|7|2|10|8.56|7|16.1|10|26.1|10
